InputSize,Trapezoids,ApproxAUC,ExactAUC,Error
1000,10,0.776305,0.769056,0.00942551,
1000,20,0.717237,0.71929,0.00285445,
1000,30,0.745293,0.733263,0.0164057,
1000,40,0.748186,0.739615,0.0115895,
1000,50,0.719701,0.718669,0.00143628,
1000,60,0.733861,0.725573,0.0114233,
1000,70,0.743512,0.747034,0.00471499,
1000,80,0.719457,0.719542,0.000117503,
1000,90,0.726336,0.72394,0.00330966,
1000,100,0.71852,0.718345,0.000243713,
1000,200,0.739136,0.73671,0.00329258,
1000,300,0.715125,0.717343,0.00309163,
1000,400,0.694827,0.694728,0.000142347,
1000,500,0.711143,0.711143,0,
1000,600,0.709348,0.709376,3.93768e-05,
1000,700,0.788657,0.788629,3.61137e-05,
1000,800,0.70646,0.706511,7.19028e-05,
1000,900,0.729813,0.729765,6.58788e-05,
1000,1000,0.734568,0.734539,3.87862e-05,
1000,0,0.5,0.740088,0.324405,
1000,0,0.5,0.768712,0.349562,
1000,0,0.501389,0.783125,0.359759,
1000,0,0.501377,0.716136,0.299885,
1000,0,0.50133,0.728126,0.311479,
1000,1072693248,0.5,0.757224,0.339693,
1000,0,0.5,0.762772,0.344496,
1000,0,0.501462,0.713844,0.297519,
1000,0,0.501437,0.719564,0.303138,
1000,1076101120,0.501359,0.749236,0.33084,
1000,0,0.5,0.75025,0.333556,
1000,1,nan,0.73781,nan,
1000,0,0.501359,0.765824,0.345334,
1000,0,0.5,0.715971,0.301647,
1000,82,0.782876,0.781934,0.00120447,
1000,0,0.5,0.724311,0.309689,
1000,96,0.684979,0.681097,0.0056997,
1000,-2147483648,0.501393,0.767006,0.346299,
1000,98,0.723926,0.721203,0.00377652,
1000,0,0.5,0.759243,0.341449,
1000,112,0.733366,0.729564,0.00521119,
1000,-2147483648,0.501475,0.78016,0.357215,
1000,53,0.728155,0.726493,0.00228843,
1000,0,0.5,0.754286,0.337122,
1000,64,0.741528,0.736234,0.00719042,
1000,-2147483648,0.501416,0.724471,0.307886,
